W,axis_pool,bfs_max,bfs_mean,bfs_step1,global_pool,input_skip,level,mask_hidden,n_layers,n_repeats,n_steps,random_max,random_mean,random_step1,random_tf_max,random_tf_mean,random_tf_step1,regime,run,seed
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,16,16,0.8777777777777778,0.8552222222222222,0.8500000000000001,0.8722222222222222,0.8575555555555557,0.8555555555555556,train,varislide_postfixA_d16_s0,0
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,16,16,0.8722222222222222,0.8558888888888889,0.8500000000000001,0.8666666666666667,0.8507777777777776,0.8555555555555556,interp,varislide_postfixA_d16_s0,0
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,16,16,0.8722222222222222,0.8528888888888889,0.8500000000000001,0.8777777777777778,0.857111111111111,0.8500000000000001,train,varislide_postfixA_d16_s0,0
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,16,16,0.7523809523809524,0.7347619047619048,0.7333333333333334,0.7523809523809524,0.7416190476190476,0.7428571428571429,interp,varislide_postfixA_d16_s0,0
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,16,16,0.48148148148148145,0.4703703703703704,0.4703703703703703,0.4962962962962963,0.48148148148148145,0.4666666666666667,train,varislide_postfixA_d16_s0,0
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,16,16,0.3,0.2921818181818182,0.2909090909090909,0.3212121212121212,0.3085454545454545,0.3,train,varislide_postfixA_d16_s0,0
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,1,16,16,0.02888888888888889,0.018266666666666667,0.006666666666666666,0.011111111111111112,0.0038222222222222216,0.0022222222222222222,interp,varislide_postfixA_d16_s0,0
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,1,16,16,0.017543859649122806,0.011403508771929825,0.0035087719298245615,0.008771929824561403,0.0028771929824561405,0.0017543859649122807,OOD,varislide_postfixA_d16_s0,0
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,16,16,0.8722222222222222,0.8617777777777778,0.8555555555555556,0.8666666666666667,0.85,0.8444444444444444,train,varislide_postfixA_d16_s1,1
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,16,16,0.8833333333333333,0.8653333333333335,0.8555555555555556,0.8611111111111112,0.8493333333333334,0.8500000000000001,interp,varislide_postfixA_d16_s1,1
